竄	verb 1 flee; scurry 2 literary exile; expel 3 dated change (the wording of a text, manuscript, etc.); alter	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">東逃西竄</td><td style="width: 33.3333%;">flee in all directions; flee in disorder</td><td style="width: 33.3333%;">dōngtáo-xīcuàn</td></tr><tr><td style="width: 33.3333%;">點竄</td><td style="width: 33.3333%;">make some alterations (in wording)</td><td style="width: 33.3333%;">diǎncuàn</td></tr></tbody></table>	竄
煙霧	noun 1 smoke, mist, or vapour; mixture of smoke and vapour 2 smog	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">煙霧彌漫</td><td style="width: 33.3333%;">be full of smoke; be enveloped in mist</td><td style="width: 33.3333%;">yānwù mímàn</td></tr><tr><td style="width: 33.3333%;">化學煙霧</td><td style="width: 33.3333%;">chemical smog</td><td style="width: 33.3333%;">huàxué yānwù</td></tr><tr><td style="width: 33.3333%;">廚房裡煙霧騰騰。</td><td style="width: 33.3333%;">The kitchen is filled with steam and smoke.</td><td style="width: 33.3333%;">Chúfáng lǐ yān wùténgténg.</td></tr><tr><td style="width: 33.3333%;">煙霧籠罩著那座城市。</td><td style="width: 33.3333%;">The city was shrouded in thick smog.</td><td style="width: 33.3333%;">Yānwù lǒngzhào zhe nà zuò chéngshì.</td></tr></tbody></table>	煙霧
品質	noun 1 character; intrinsic quality 2 quality (of commodities, etc.)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">道德品質</td><td style="width: 33.3333%;">moral character; moral fibre</td><td style="width: 33.3333%;">dàodé pǐnzhì</td></tr><tr><td style="width: 33.3333%;">品質優良</td><td style="width: 33.3333%;">of the best quality</td><td style="width: 33.3333%;">pǐnzhì yōuliáng</td></tr></tbody></table>	品質
摧毀	verb destroy; smash; wreck	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">摧毀敵人據點兒</td><td style="width: 33.3333%;">destroy enemy strongholds</td><td style="width: 33.3333%;">cuīhuǐ dírén jùdiǎn r</td></tr><tr><td style="width: 33.3333%;">摧毀走私者的窩點兒</td><td style="width: 33.3333%;">destroy the smuggler’s hideout</td><td style="width: 33.3333%;">cuīhuǐ zǒusīzhě de wō diǎn r</td></tr></tbody></table>	摧毀
導致	verb lead to; result in; cause	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">導致第二次世界大戰的一些事件</td><td style="width: 33.3333%;">the events that led up to World War II</td><td style="width: 33.3333%;">Dǎozhì dì-èr cì shìjiè dàzhàn de yīxiē shìjiàn</td></tr><tr><td style="width: 33.3333%;">理論上的錯誤必然導致實踐上的失敗。</td><td style="width: 33.3333%;">Errors in theory will inevitably result in failures in practice.</td><td style="width: 33.3333%;">Lǐlùn shàng de cuòwù bìrán dǎozhì shíjiàn shàng de shībài.</td></tr></tbody></table>	導致
生態	noun organisms' habits, modes of life and relation to their environment; ecology	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">生態脆弱地區</td><td style="width: 33.3333%;">ecologically vulnerable area</td><td style="width: 33.3333%;">shēngtài cuìruò dìqū</td></tr><tr><td style="width: 33.3333%;">生態的自我修復能力</td><td style="width: 33.3333%;">ecological self-regeneration capacity</td><td style="width: 33.3333%;">shēngtài de zìwǒ xiūfù nénglì</td></tr></tbody></table>	生態
浩劫	noun great calamity; catastrophe	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">空前的浩劫</td><td style="width: 33.3333%;">unprecedented calamity</td><td style="width: 33.3333%;">kōngqián dehàojié</td></tr></tbody></table>	浩劫
估算	verb estimate; appraise; reckon	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">估算產量</td><td style="width: 33.3333%;">estimate the yield</td><td style="width: 33.3333%;">Gūsuàn chǎnliàng</td></tr><tr><td style="width: 33.3333%;">估算幾種可能性</td><td style="width: 33.3333%;">reckon with several possibilities</td><td style="width: 33.3333%;">gūsuàn jǐ zhǒng kěnéngxìng</td></tr></tbody></table>	估算
數據	noun data	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">科學數據</td><td style="width: 33.3333%;">scientific data</td><td style="width: 33.3333%;">kēxué shùjù</td></tr><tr><td style="width: 33.3333%;">收集數據</td><td style="width: 33.3333%;">collect data</td><td style="width: 33.3333%;">shōují shùjù</td></tr><tr><td style="width: 33.3333%;">原始數據</td><td style="width: 33.3333%;">basic (or initial) data</td><td style="width: 33.3333%;">yuánshǐ shùjù</td></tr></tbody></table>	數據
顯示	verb show; display; demonstrate; manifest<br>noun petrochemical show; indication	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">顯示力量</td><td style="width: 33.3333%;">make a show of force; display one’s strength</td><td style="width: 33.3333%;">Xiǎnshì lìliang</td></tr><tr><td style="width: 33.3333%;">我們在戰勝自然災害中顯示了巨大威力。</td><td style="width: 33.3333%;">We have shown our tremendous strength in overcoming natural calamities.</td><td style="width: 33.3333%;">Wǒmen zài zhànshèng zìrán zāihài zhōng xiǎnshì le jùdà wēilì.</td></tr><tr><td style="width: 33.3333%;">這些文物顯示出中國古代勞動人民的高度智慧。</td><td style="width: 33.3333%;">Zhōngguó gǔdài láodòng rénmín de gāodù zhìhuì.</td><td style="width: 33.3333%;">Zhèxiē wénwù xiǎnshì chū</td></tr><tr><td style="width: 33.3333%;">地面顯示</td><td style="width: 33.3333%;">surface indications</td><td style="width: 33.3333%;">dìmiàn xiǎnshì</td></tr><tr><td style="width: 33.3333%;">石油顯示</td><td style="width: 33.3333%;">oil shows</td><td style="width: 33.3333%;">shíyóu xiǎnshì</td></tr><tr><td style="width: 33.3333%;">天然氣顯示</td><td style="width: 33.3333%;">gas shows</td><td style="width: 33.3333%;">tiānránqì xiǎnshì</td></tr></tbody></table>	顯示
