延長	verb lengthen; prolong; extend (opp. 縮短)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">延長合同期限</td><td style="width: 33.3333%;">extend the contract period</td><td style="width: 33.3333%;">Yáncháng hétong qīxiàn</td></tr><tr><td style="width: 33.3333%;">會議延長了三天。</td><td style="width: 33.3333%;">The conference was prolonged for three more days.</td><td style="width: 33.3333%;">Huìyì yáncháng le sān tiān.</td></tr><tr><td style="width: 33.3333%;">輸油管延長了二百公里。</td><td style="width: 33.3333%;">The oil pipeline has been extended another 200 kilometres.</td><td style="width: 33.3333%;">Shūyóuguǎn yáncháng le èrbǎi gōnglǐ.</td></tr></tbody></table>	延長
暴增	verb increase sharply; augment; swell	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">去年筆記本電腦銷量暴增。</td><td style="width: 33.3333%;">Last year saw soaring sales of notebook computers.</td><td style="width: 33.3333%;">Qùnián bǐjìběn diànnǎo xiāoliàng bàozēng.</td></tr></tbody></table>	暴增
病例	noun case (of illness)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">急診病例</td><td style="width: 33.3333%;">emergency case</td><td style="width: 33.3333%;">jízhěn bìnglì</td></tr><tr><td style="width: 33.3333%;">流感病例</td><td style="width: 33.3333%;">case of influenza</td><td style="width: 33.3333%;">liúgǎn bìnglì</td></tr></tbody></table>	病例
激增	verb increase sharply; soar; shoot up	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">化肥的產量激增。</td><td style="width: 33.3333%;">The output of chemical fertilizer has soared.</td><td style="width: 33.3333%;">Huàféi de chǎnliàng jīzēng.</td></tr><tr><td style="width: 33.3333%;">經濟危機加劇, 失業人數激增。</td><td style="width: 33.3333%;">With the deepening of the economic crisis, unemployment shot up.</td><td style="width: 33.3333%;">Jīngjì wēijī jiājù, shīyè rénshù jīzēng.</td></tr></tbody></table>	激增
意味著	signify; mean; imply	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">這一數字意味著生產提高了兩倍。</td><td style="width: 33.3333%;">This figure means a twofold increase in production.</td><td style="width: 33.3333%;">Zhè yī shùzì yìwèizhe shēngchǎn tígāo le liǎng bèi.</td></tr></tbody></table>	意味著
疫情	noun information about and appraisal of an epidemic; epidemic situation	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">報告疫情</td><td style="width: 33.3333%;">report epidemic diseases</td><td style="width: 33.3333%;">bàogào yìqíng</td></tr><tr><td style="width: 33.3333%;">疫情已得到控制。</td><td style="width: 33.3333%;">The epidemic has been brought under control.</td><td style="width: 33.3333%;">yìqíng yǐ dédào kòngzhì.</td></tr></tbody></table>	疫情
演變	verb develop; evolve	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">從猿到人的演變</td><td style="width: 33.3333%;">evolution from ape to man</td><td style="width: 33.3333%;">Cóng yuán dào rén deyǎnbiàn</td></tr></tbody></table>	演變
組織	noun 1 organization; organized system 2 textile weave 3 physiology tissue	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">黨團組織</td><td style="width: 33.3333%;">Party and Youth League organizations</td><td style="width: 33.3333%;">Dǎng tuánzǔzhī</td></tr><tr><td style="width: 33.3333%;">群眾組織</td><td style="width: 33.3333%;">mass organizations</td><td style="width: 33.3333%;">qúnzhòng zǔzhī</td></tr><tr><td style="width: 33.3333%;">給予組織處分</td><td style="width: 33.3333%;">take disciplinary measures against a member of an organization</td><td style="width: 33.3333%;">jǐyǔ zǔzhī chǔfèn</td></tr><tr><td style="width: 33.3333%;">緞紋組織</td><td style="width: 33.3333%;">satin weave</td><td style="width: 33.3333%;">duàn wén zǔzhī</td></tr><tr><td style="width: 33.3333%;">平紋組織</td><td style="width: 33.3333%;">plain weave</td><td style="width: 33.3333%;">Píngwén zǔzhī</td></tr><tr><td style="width: 33.3333%;">斜紋組織</td><td style="width: 33.3333%;">twill weave</td><td style="width: 33.3333%;">xiéwén zǔzhī</td></tr><tr><td style="width: 33.3333%;">神經組織</td><td style="width: 33.3333%;">nerve (or nervous) tissue verb organize; form</td><td style="width: 33.3333%;">shénjīng zǔzhī</td></tr><tr><td style="width: 33.3333%;">組織勞力</td><td style="width: 33.3333%;">organize the labour for; organize a work force</td><td style="width: 33.3333%;">zǔzhī láolì</td></tr><tr><td style="width: 33.3333%;">組織一次演出</td><td style="width: 33.3333%;">put together a performance</td><td style="width: 33.3333%;">zǔzhī yī cì yǎnchū</td></tr><tr><td style="width: 33.3333%;">組織一次座談</td><td style="width: 33.3333%;">organize a discussion</td><td style="width: 33.3333%;">zǔzhī yī cì zuòtán</td></tr><tr><td style="width: 33.3333%;">組織一支登山隊</td><td style="width: 33.3333%;">form a mountaineering team</td><td style="width: 33.3333%;">zǔzhī yī zhī dēngshānduì</td></tr><tr><td style="width: 33.3333%;">這篇文章組織得很好。</td><td style="width: 33.3333%;">This article is well-constructed.</td><td style="width: 33.3333%;">Zhè piān wénzhāng zǔzhī de hěn hǎo.</td></tr></tbody></table>	組織
擴散	verb spread; diffuse; scatter; proliferate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">擴散謠言</td><td style="width: 33.3333%;">spread rumours</td><td style="width: 33.3333%;">kuòsàn yáoyán</td></tr><tr><td style="width: 33.3333%;">擴散影響</td><td style="width: 33.3333%;">extend influence</td><td style="width: 33.3333%;">kuòsàn yǐngxiǎng</td></tr><tr><td style="width: 33.3333%;">病菌擴散</td><td style="width: 33.3333%;">proliferation of germs</td><td style="width: 33.3333%;">bìngjūn kuòsàn</td></tr><tr><td style="width: 33.3333%;">廢氣擴散</td><td style="width: 33.3333%;">diffusion of waste gas</td><td style="width: 33.3333%;">fèiqì kuòsàn</td></tr></tbody></table>	擴散
縮短	verb shorten; cut down; cut short (opp. 延長)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">縮短距離</td><td style="width: 33.3333%;">reduce the distance; narrow the gap</td><td style="width: 33.3333%;">suōduǎn jùlí</td></tr><tr><td style="width: 33.3333%;">縮短學制</td><td style="width: 33.3333%;">shorten the period of schooling</td><td style="width: 33.3333%;">suōduǎn xuézhì</td></tr><tr><td style="width: 33.3333%;">縮短戰線</td><td style="width: 33.3333%;">contract the front; narrow the scope of an activity</td><td style="width: 33.3333%;">suōduǎn zhànxiàn</td></tr><tr><td style="width: 33.3333%;">把報告縮短一半</td><td style="width: 33.3333%;">cut a report down to half its length</td><td style="width: 33.3333%;">bǎ bàogào suōduǎn yībàn</td></tr><tr><td style="width: 33.3333%;">把停留時間縮短一天</td><td style="width: 33.3333%;">cut short one’s stay by one day</td><td style="width: 33.3333%;">bǎ tíngliú shíjiān suōduǎn yī tiān</td></tr><tr><td style="width: 33.3333%;">縮短中國在經濟技術上同發達國家之間的差距</td><td style="width: 33.3333%;">narrow the economic and technological gaps between China and the developed countries</td><td style="width: 33.3333%;">suōduǎn Zhōngguó zài jīngjì jìshù shàng tóng fādá guójiā zhījiān de chājù</td></tr><tr><td style="width: 33.3333%;">期限從五天縮短到三天。</td><td style="width: 33.3333%;">The time allowed has been reduced from 5 to 3 days.</td><td style="width: 33.3333%;">Qīxiàn cóng wǔ tiān suōduǎn dào sān tiān.</td></tr></tbody></table>	縮短
