辯論	verb argue; debate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">辯論個水落石出</td><td style="width: 33.3333%;">argue the matter out; debate out a question thoroughly</td><td style="width: 33.3333%;">Biànlùn ge shuǐluòshíchū</td></tr><tr><td style="width: 33.3333%;">公開辯論</td><td style="width: 33.3333%;">dispute in public; public dispute; debate openly noun argument; debate</td><td style="width: 33.3333%;">gōngkāi biànlùn</td></tr><tr><td style="width: 33.3333%;">激烈的辯論</td><td style="width: 33.3333%;">heated (or violent) argument</td><td style="width: 33.3333%;">jīliè debiànlùn</td></tr></tbody></table>	辯論
賜	verb 1 bestow; confer 2 courteous favour; grant<br>noun courteous gift	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">賜恩</td><td style="width: 33.3333%;">bestow favours</td><td style="width: 33.3333%;">Cì ēn</td></tr><tr><td style="width: 33.3333%;">賜福</td><td style="width: 33.3333%;">give a blessing; bless</td><td style="width: 33.3333%;">cìfú</td></tr><tr><td style="width: 33.3333%;">盼賜示。</td><td style="width: 33.3333%;">I await your instructions.</td><td style="width: 33.3333%;">Pàn cì shì.</td></tr><tr><td style="width: 33.3333%;">請即賜復。</td><td style="width: 33.3333%;">Please favour me with an early reply.</td><td style="width: 33.3333%;">Qǐng jí cì fù.</td></tr><tr><td style="width: 33.3333%;">厚賜受之有愧。</td><td style="width: 33.3333%;">I feel unworthy of the precious gift you have bestowed on me.</td><td style="width: 33.3333%;">Hòucì shòu zhī yǒukuì.</td></tr></tbody></table>	賜
疲倦	adjective tired and sleepy; burned-out; weary	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">他連坐了兩天火車, 顯得很疲倦。</td><td style="width: 33.3333%;">He looked quite worn-out after a two days’ train journey.</td><td style="width: 33.3333%;">Tā lián zuò le liǎng tiān huǒchē, xiǎnde hěn píjuàn.</td></tr></tbody></table>	疲倦
宿醉	noun hangover	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">宿醉未醒</td><td style="width: 33.3333%;">still having a hangover</td><td style="width: 33.3333%;">sùzuìwèixǐng</td></tr></tbody></table>	宿醉
希奇	adjective rare; strange; curious	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">十月下雪在這兒不是什麼稀奇的事。</td><td style="width: 33.3333%;">Snow in October is nothing strange in this place.</td><td style="width: 33.3333%;">Shíyuè xiàxuě zài zhèr bù shì shénmexīqí de shì.</td></tr></tbody></table>	希奇
罐	noun 1 jar; pot; tin 2 mining coal tub<br>measure word jar; pot; tin	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">水罐</td><td style="width: 33.3333%;">water pitcher</td><td style="width: 33.3333%;">shuǐguàn</td></tr><tr><td style="width: 33.3333%;">茶葉罐</td><td style="width: 33.3333%;">tea caddy</td><td style="width: 33.3333%;">cháyèguàn</td></tr><tr><td style="width: 33.3333%;">一罐蘋果醬</td><td style="width: 33.3333%;">a jar of apple jam</td><td style="width: 33.3333%;">yī guàn píngguǒjiàng</td></tr></tbody></table>	罐
心靈	adjective clever; intelligent; quick-witted	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">心靈手巧</td><td style="width: 33.3333%;">clever and deft noun heart; soul; spirit</td><td style="width: 33.3333%;">xīnlíngshǒuqiǎo</td></tr><tr><td style="width: 33.3333%;">心靈美</td><td style="width: 33.3333%;">internal beauty; integrity</td><td style="width: 33.3333%;">xīnlíngměi</td></tr><tr><td style="width: 33.3333%;">心靈深處</td><td style="width: 33.3333%;">deep in one’s heart</td><td style="width: 33.3333%;">xīnlíng shēnchù</td></tr><tr><td style="width: 33.3333%;">在她幼小的心靈裡</td><td style="width: 33.3333%;">in her childish heart</td><td style="width: 33.3333%;">zài tā yòuxiǎo de xīnlíng lǐ</td></tr></tbody></table>	心靈
遵行	verb act on; follow	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">遵行一貫的原則</td><td style="width: 33.3333%;">act according to consistent principles</td><td style="width: 33.3333%;">zūnxíng yīguàn de yuánzé</td></tr></tbody></table>	遵行
旨意	noun decree; order	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">你這樣做是奉誰的旨意？</td><td style="width: 33.3333%;">On whose orders are you doing this?</td><td style="width: 33.3333%;">Nǐ zhèyàng zuò shì fèng shuí de zhǐyì？</td></tr></tbody></table>	旨意
莊稼	noun crops	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">晚莊稼</td><td style="width: 33.3333%;">late crops</td><td style="width: 33.3333%;">wǎnzhuāngjia</td></tr><tr><td style="width: 33.3333%;">種莊稼</td><td style="width: 33.3333%;">grow (or plant) crops</td><td style="width: 33.3333%;">zhòng zhuāngjia</td></tr></tbody></table>	莊稼
