啟動	verb 1 (of a machine, etc.) start; switch on 2 enforce (law); implement (a plan, etc.) 3 open up; explore	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">這車沒法兒啟動。</td><td style="width: 33.3333%;">The car won’t start.</td><td style="width: 33.3333%;">Zhè chē méifǎr qǐdòng.</td></tr><tr><td style="width: 33.3333%;">正式啟動扶貧工程</td><td style="width: 33.3333%;">officially start the project for poverty alleviation</td><td style="width: 33.3333%;">Zhèngshì qǐdòng fúpín gōngchéng</td></tr><tr><td style="width: 33.3333%;">啟動農村市場</td><td style="width: 33.3333%;">open up the rural market</td><td style="width: 33.3333%;">qǐdòng nóngcūn shìchǎng</td></tr></tbody></table>	啟動
波	noun 1 wave 2 physics wave 3 unexpected turn of events 4 transliteration dialect ball	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">水波</td><td style="width: 33.3333%;">ripple</td><td style="width: 33.3333%;">shuǐbō</td></tr><tr><td style="width: 33.3333%;">一波又一波</td><td style="width: 33.3333%;">one wave after another</td><td style="width: 33.3333%;">yī bō yòu yī bō</td></tr><tr><td style="width: 33.3333%;">電波</td><td style="width: 33.3333%;">electric wave</td><td style="width: 33.3333%;">diànbō</td></tr><tr><td style="width: 33.3333%;">聲波</td><td style="width: 33.3333%;">sound wave</td><td style="width: 33.3333%;">shēngbō</td></tr><tr><td style="width: 33.3333%;">風波</td><td style="width: 33.3333%;">storm; disturbance; trouble</td><td style="width: 33.3333%;">fēngbō</td></tr><tr><td style="width: 33.3333%;">打波</td><td style="width: 33.3333%;">play ball</td><td style="width: 33.3333%;">dǎ bō</td></tr></tbody></table>	波
年輕	adjective young	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">年輕力壯</td><td style="width: 33.3333%;">young and vigorous</td><td style="width: 33.3333%;">niánqīnglìzhuàng</td></tr><tr><td style="width: 33.3333%;">他比我年輕。</td><td style="width: 33.3333%;">He’s younger than I am.</td><td style="width: 33.3333%;">tā bǐ wǒ niánqīng.</td></tr><tr><td style="width: 33.3333%;">幹部要年輕化。</td><td style="width: 33.3333%;">Lower the average age of our government officials.</td><td style="width: 33.3333%;">Gànbù yào niánqīnghuà.</td></tr></tbody></table>	年輕
志願者	noun volunteer	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">義務志願者</td><td style="width: 33.3333%;">unpaid volunteer</td><td style="width: 33.3333%;">yìwù zhìyuànzhě</td></tr><tr><td style="width: 33.3333%;">徵召經過培訓的志願者</td><td style="width: 33.3333%;">recruit trained volunteers</td><td style="width: 33.3333%;">Zhēngzhào jīngguò péixùn dezhìyuànzhě</td></tr></tbody></table>	志願者
證實	verb confirm; verify; bear out	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">證實一個科學上的假設</td><td style="width: 33.3333%;">verify (or bear out) a scientific hypothesis</td><td style="width: 33.3333%;">zhèngshí yī ge kēxué shàng de jiǎshè</td></tr><tr><td style="width: 33.3333%;">有待證實</td><td style="width: 33.3333%;">remain to be confirmed; awaiting confirmation</td><td style="width: 33.3333%;">yǒudài zhèngshí</td></tr><tr><td style="width: 33.3333%;">研究證實了他的理論。</td><td style="width: 33.3333%;">Research bore out his theory.</td><td style="width: 33.3333%;">yánjiū zhèngshí le tā de lǐlùn.</td></tr></tbody></table>	證實
延期	verb postpone; defer; put off	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">延期審理</td><td style="width: 33.3333%;">postponement of the hearing</td><td style="width: 33.3333%;">yánqī shěnlǐ</td></tr><tr><td style="width: 33.3333%;">辦理簽證延期手續</td><td style="width: 33.3333%;">have one’s visa extended; extend a visa</td><td style="width: 33.3333%;">bànlǐ qiānzhèng yánqī shǒuxù</td></tr><tr><td style="width: 33.3333%;">要求延期十年償還債務</td><td style="width: 33.3333%;">demand a ten-year moratorium</td><td style="width: 33.3333%;">Yāoqiú yánqī shí nián chánghuán zhàiwù</td></tr><tr><td style="width: 33.3333%;">比賽因雨延期。</td><td style="width: 33.3333%;">The game was put off on account of rain.</td><td style="width: 33.3333%;">Bǐsài yīn yǔ yánqī.</td></tr></tbody></table>	延期
延後	verb delay; defer; postpone	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">展覽會開幕的日期延遲了。</td><td style="width: 33.3333%;">The opening of the exhibition has been postponed.</td><td style="width: 33.3333%;">Zhǎnlǎnhuì kāimù de rìqī yánchí le.</td></tr></tbody></table>	延後
舉行	verb hold (a meeting, ceremony, etc.)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">舉行罷工</td><td style="width: 33.3333%;">stage a strike</td><td style="width: 33.3333%;">jǔxíng bàgōng</td></tr><tr><td style="width: 33.3333%;">舉行會談</td><td style="width: 33.3333%;">hold talks</td><td style="width: 33.3333%;">jǔxíng huìtán</td></tr><tr><td style="width: 33.3333%;">舉行宴會</td><td style="width: 33.3333%;">give (or host) a banquet</td><td style="width: 33.3333%;">jǔxíng yànhuì</td></tr><tr><td style="width: 33.3333%;">大會在人民大會堂舉行。</td><td style="width: 33.3333%;">The congress took place (or was held) in the Great Hall of the People.</td><td style="width: 33.3333%;">Dàhuì zài Rénmín Dàhuìtáng jǔxíng.</td></tr><tr><td style="width: 33.3333%;">你們幾時舉行婚禮？</td><td style="width: 33.3333%;">When is your wedding?</td><td style="width: 33.3333%;">Nǐmen jǐ shí jǔxíng hūnlǐ？</td></tr></tbody></table>	舉行
揭幕	verb unveil (a monument, etc.); inaugurate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">市長為展覽會揭幕。</td><td style="width: 33.3333%;">The mayor inaugurated the exhibition.</td><td style="width: 33.3333%;">Shìzhǎng wèi zhǎnlǎnhuì jiēmù.</td></tr></tbody></table>	揭幕
擇期	verb literary select a day or time	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">擇期完婚</td><td style="width: 33.3333%;">select a day for the marriage ceremony; choose a wedding day</td><td style="width: 33.3333%;">zé qī wánhūn</td></tr></tbody></table>	擇期
