批准	verb ratify; approve; sanction	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">批准條約</td><td style="width: 33.3333%;">ratify a treaty</td><td style="width: 33.3333%;">Pīzhǔn tiáoyuē</td></tr><tr><td style="width: 33.3333%;">計劃須經批准。</td><td style="width: 33.3333%;">The plan is subject to ratification (or approval).</td><td style="width: 33.3333%;">Jìhuà xū jīng pīzhǔn.</td></tr><tr><td style="width: 33.3333%;">大會批准了他的報告。</td><td style="width: 33.3333%;">The congress approved his report.</td><td style="width: 33.3333%;">Dàhuì pīzhǔn le tā de bàogào.</td></tr></tbody></table>	批准
支出	verb pay (money); expend; disburse noun expenses; expenditure; outlay; disbursement	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">收入與支出相抵。</td><td style="width: 33.3333%;">Income and expenditure balance out.</td><td style="width: 33.3333%;">Shōurù yǔ zhīchū xiāngdǐ.</td></tr></tbody></table>	支出
抗	verb 1 resist; combat; fight 3 contend with; be a match for	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">抗敵</td><td style="width: 33.3333%;">fight against the enemy</td><td style="width: 33.3333%;">kàngdí</td></tr><tr><td style="width: 33.3333%;">我抗了他幾句。</td><td style="width: 33.3333%;">I said a few words to him in retort. 2 refuse; defy</td><td style="width: 33.3333%;">Wǒ kàng le tā jǐ jù.</td></tr><tr><td style="width: 33.3333%;">違抗</td><td style="width: 33.3333%;">disobey; defy</td><td style="width: 33.3333%;">wéikàng</td></tr><tr><td style="width: 33.3333%;">分庭抗禮</td><td style="width: 33.3333%;">stand up to sb. as an equal; act independently and defiantly</td><td style="width: 33.3333%;">fēntíngkànglǐ</td></tr></tbody></table>	抗
上限	noun upper limit; ceiling (opp. 下限)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">政府對進口原油的總量規定了上限。</td><td style="width: 33.3333%;">The government imposed a ceiling on imports of crude oil.</td><td style="width: 33.3333%;">Zhèngfǔ duì jìnkǒu yuányóu de zǒngliàng guīdìng le shàngxiàn.</td></tr></tbody></table>	上限
火速	adverb at top speed; posthaste	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">火速增援</td><td style="width: 33.3333%;">rush up reinforcements</td><td style="width: 33.3333%;">huǒsù zēngyuán</td></tr><tr><td style="width: 33.3333%;">警察火速趕到現場。</td><td style="width: 33.3333%;">The police rushed to the scene.</td><td style="width: 33.3333%;">Jǐngchá huǒsù gǎndào xiànchǎng.</td></tr><tr><td style="width: 33.3333%;">任務十分緊急, 必須火速完成。</td><td style="width: 33.3333%;">It’s an urgent task and must be completed at once.</td><td style="width: 33.3333%;">Rènwu shífēn jǐnjí, bìxū huǒsù wánchéng.</td></tr></tbody></table>	火速
振興	verb develop vigorously; promote	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">振興工業</td><td style="width: 33.3333%;">vigorously develop industry</td><td style="width: 33.3333%;">zhènxīng gōngyè</td></tr><tr><td style="width: 33.3333%;">振興中華</td><td style="width: 33.3333%;">rejuvenate China</td><td style="width: 33.3333%;">zhènxīng Zhōnghuá</td></tr><tr><td style="width: 33.3333%;">振興教育事業</td><td style="width: 33.3333%;">vitalize education</td><td style="width: 33.3333%;">zhènxīng jiàoyù shìyè</td></tr></tbody></table>	振興
出走	verb leave one's home (or country) under compulsion; run away; flee	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">倉卒出走</td><td style="width: 33.3333%;">leave in a hurry</td><td style="width: 33.3333%;">cāngzú chūzǒu</td></tr><tr><td style="width: 33.3333%;">離家出走</td><td style="width: 33.3333%;">go (or run) away from home</td><td style="width: 33.3333%;">líjiāchūzǒu</td></tr></tbody></table>	出走
源頭	noun fountainhead; source; headwater	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">民歌是文學的一個源頭。</td><td style="width: 33.3333%;">Folk songs are one of the sources of literature.</td><td style="width: 33.3333%;">Míngē shì wénxué de yī ge yuántóu.</td></tr></tbody></table>	源頭
解除	verb remove; relieve; get rid of	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">解除顧慮</td><td style="width: 33.3333%;">free one’s mind of apprehensions</td><td style="width: 33.3333%;">jiěchú gùlǜ</td></tr><tr><td style="width: 33.3333%;">解除合同</td><td style="width: 33.3333%;">rescind (or terminate) a contract</td><td style="width: 33.3333%;">jiěchú hétong</td></tr><tr><td style="width: 33.3333%;">解除婚約</td><td style="width: 33.3333%;">renounce an engagement</td><td style="width: 33.3333%;">jiěchú hūnyuē</td></tr><tr><td style="width: 33.3333%;">解除禁令</td><td style="width: 33.3333%;">lift a ban</td><td style="width: 33.3333%;">jiěchú jìnlìng</td></tr><tr><td style="width: 33.3333%;">解除警報</td><td style="width: 33.3333%;">sound the all-clear</td><td style="width: 33.3333%;">jiěchú jǐngbào</td></tr><tr><td style="width: 33.3333%;">解除武裝</td><td style="width: 33.3333%;">disarm</td><td style="width: 33.3333%;">jiěchú wǔzhuāng</td></tr><tr><td style="width: 33.3333%;">解除職務</td><td style="width: 33.3333%;">remove from post; relieve of office</td><td style="width: 33.3333%;">jiěchú zhíwù</td></tr><tr><td style="width: 33.3333%;">解除勞動關係</td><td style="width: 33.3333%;">sever labour relations</td><td style="width: 33.3333%;">jiěchú láodòng guānxi</td></tr><tr><td style="width: 33.3333%;">解除思想負擔</td><td style="width: 33.3333%;">take a load off one’s mind; ease a mental burden</td><td style="width: 33.3333%;">jiěchú sīxiǎng fùdān</td></tr><tr><td style="width: 33.3333%;">旱象已經解除。</td><td style="width: 33.3333%;">The dry spell is over.</td><td style="width: 33.3333%;">Hànxiàng yǐjing jiěchú.</td></tr></tbody></table>	解除
封鎖	verb block or seal off (through military or other compulsory means); blockade	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">封鎖邊境</td><td style="width: 33.3333%;">close the border</td><td style="width: 33.3333%;">fēngsuǒ biānjìng</td></tr><tr><td style="width: 33.3333%;">封鎖港口</td><td style="width: 33.3333%;">blockade a port</td><td style="width: 33.3333%;">fēngsuǒ gǎngkǒu</td></tr><tr><td style="width: 33.3333%;">封鎖消息</td><td style="width: 33.3333%;">block the passage of information</td><td style="width: 33.3333%;">fēngsuǒ xiāoxi</td></tr><tr><td style="width: 33.3333%;">解除封鎖</td><td style="width: 33.3333%;">lift a blockade</td><td style="width: 33.3333%;">jiěchú fēngsuǒ</td></tr><tr><td style="width: 33.3333%;">經濟封鎖</td><td style="width: 33.3333%;">economic blockade</td><td style="width: 33.3333%;">jīngjì fēngsuǒ</td></tr></tbody></table>	封鎖
