首度	adverb (for) the first time	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">在這部電影中兩位著名影星首度合作。</td><td style="width: 33.3333%;">In this film, the two famous stars collaborated for the first time.</td><td style="width: 33.3333%;">Zài zhè bù diànyǐng zhōng liǎng wèi zhùmíng yǐngxīng shǒudù hézuò.</td></tr></tbody></table>	首度
情況	noun 1 circumstances; situation; condition; state of affairs 2 military situation	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">在許多情況下</td><td style="width: 33.3333%;">in many cases</td><td style="width: 33.3333%;">zài xǔduō qíngkuàng xià</td></tr><tr><td style="width: 33.3333%;">在這種情況下</td><td style="width: 33.3333%;">under these circumstances; such being the case</td><td style="width: 33.3333%;">zài zhèzhǒng qíngkuàng xià</td></tr><tr><td style="width: 33.3333%;">根據具體情況</td><td style="width: 33.3333%;">in accordance with specific conditions</td><td style="width: 33.3333%;">gēnjù jùtǐ qíngkuàng</td></tr><tr><td style="width: 33.3333%;">情況不明。</td><td style="width: 33.3333%;">The situation is not clear.</td><td style="width: 33.3333%;">Qíngkuàngbùmíng.</td></tr><tr><td style="width: 33.3333%;">那得看情況而定。</td><td style="width: 33.3333%;">That depends. or It all depends.</td><td style="width: 33.3333%;">Nà děi kàn qíngkuàng ér dìng.</td></tr><tr><td style="width: 33.3333%;">他們的情況怎麼樣？</td><td style="width: 33.3333%;">How do matters stand with them?</td><td style="width: 33.3333%;">Tāmen de qíngkuàng zěnmeyàng？</td></tr><tr><td style="width: 33.3333%;">現在情況不同了。</td><td style="width: 33.3333%;">Now things are different.</td><td style="width: 33.3333%;">Xiànzài qíngkuàng bùtóng le.</td></tr><tr><td style="width: 33.3333%;">這種情況必須改變。</td><td style="width: 33.3333%;">This state of affairs must change.</td><td style="width: 33.3333%;">Zhèzhǒng qíngkuàng bìxū gǎibiàn.</td></tr><tr><td style="width: 33.3333%;">前線有什麼情況？</td><td style="width: 33.3333%;">How is the situation at the front?</td><td style="width: 33.3333%;">Qiánxiàn yǒu shénme qíngkuàng？</td></tr><tr><td style="width: 33.3333%;">前面有情況, 做好戰鬥準備。</td><td style="width: 33.3333%;">There’s enemy activity ahead. Prepare for combat.</td><td style="width: 33.3333%;">Qiánmian yǒu qíngkuàng, zuòhǎo zhàndòu zhǔnbèi.</td></tr></tbody></table>	情況
確保	verb ensure; guarantee	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">確保質量</td><td style="width: 33.3333%;">guarantee quality</td><td style="width: 33.3333%;">Quèbǎo zhìliàng</td></tr><tr><td style="width: 33.3333%;">確保安全生產</td><td style="width: 33.3333%;">ensure safety in production</td><td style="width: 33.3333%;">Quèbǎo ānquán shēngchǎn</td></tr><tr><td style="width: 33.3333%;">確保不發生類似事件</td><td style="width: 33.3333%;">ensure against the occurrence of similar incidents</td><td style="width: 33.3333%;">Quèbǎo bù fāshēng lèisì shìjiàn</td></tr><tr><td style="width: 33.3333%;">要確保適時播種。</td><td style="width: 33.3333%;">Be sure to do the sowing in good time.</td><td style="width: 33.3333%;">Yào quèbǎo shìshí bōzhǒng.</td></tr></tbody></table>	確保
尋求	verb seek; explore; go in quest of	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">尋求庇護</td><td style="width: 33.3333%;">seek (or ask for) asylum</td><td style="width: 33.3333%;">xúnqiú bìhù</td></tr><tr><td style="width: 33.3333%;">尋求真理</td><td style="width: 33.3333%;">seek truth</td><td style="width: 33.3333%;">xúnqiú zhēnlǐ</td></tr><tr><td style="width: 33.3333%;">尋求知識</td><td style="width: 33.3333%;">seek knowledge</td><td style="width: 33.3333%;">Xúnqiú zhīshi</td></tr><tr><td style="width: 33.3333%;">尋求打開僵局的途徑</td><td style="width: 33.3333%;">explore possible paths for ending the stalemate</td><td style="width: 33.3333%;">xúnqiú dǎkāi jiāngjú de tújìng</td></tr></tbody></table>	尋求
解決	verb 1 solve; resolve; settle 2 dispose of; finish off	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">解決困難</td><td style="width: 33.3333%;">overcome a difficulty; find a way out of a difficulty</td><td style="width: 33.3333%;">jiějué kùnnan</td></tr><tr><td style="width: 33.3333%;">解決問題</td><td style="width: 33.3333%;">solve a problem; settle a question (or an issue); work out a solution</td><td style="width: 33.3333%;">jiějué wèntí</td></tr><tr><td style="width: 33.3333%;">解決爭端</td><td style="width: 33.3333%;">settle a dispute</td><td style="width: 33.3333%;">jiějué zhēngduān</td></tr><tr><td style="width: 33.3333%;">迅速解決戰鬥</td><td style="width: 33.3333%;">quick decisive battle</td><td style="width: 33.3333%;">Xùnsù jiějué zhàndòu</td></tr><tr><td style="width: 33.3333%;">不同的矛盾, 只有用不同的方法才能解決。</td><td style="width: 33.3333%;">Different problems can only be resolved by using different methods.</td><td style="width: 33.3333%;">bùtóng de máodùn, zhǐyǒu yòng bùtóng de fāngfǎ cáinéng jiějué.</td></tr><tr><td style="width: 33.3333%;">把剩菜解決了</td><td style="width: 33.3333%;">finish off leftovers</td><td style="width: 33.3333%;">bǎ shèngcài jiějué le</td></tr><tr><td style="width: 33.3333%;">這一仗把敵人全部解決了。</td><td style="width: 33.3333%;">That battle finished off all the enemy troops.</td><td style="width: 33.3333%;">zhè yī zhàng bǎ dírén quánbù jiějué le.</td></tr></tbody></table>	解決
方案	noun scheme; plan; programme	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">提出初步方案</td><td style="width: 33.3333%;">put forward a preliminary plan</td><td style="width: 33.3333%;">tíchū chūbù fāng'àn</td></tr></tbody></table>	方案
致力	verb devote oneself to; work for	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">致力於中醫學的研究</td><td style="width: 33.3333%;">devote (or dedicate) oneself to the study of traditional Chinese medicine</td><td style="width: 33.3333%;">Zhìlì yú zhōng yīxué de yánjiū</td></tr></tbody></table>	致力
提供	verb provide; supply; furnish; offer	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">提供貸款</td><td style="width: 33.3333%;">offer a loan</td><td style="width: 33.3333%;">tígōng dàikuǎn</td></tr><tr><td style="width: 33.3333%;">提供援助</td><td style="width: 33.3333%;">give aid; provide assistance</td><td style="width: 33.3333%;">tígōng yuánzhù</td></tr><tr><td style="width: 33.3333%;">提供新的證據</td><td style="width: 33.3333%;">furnish fresh evidence</td><td style="width: 33.3333%;">tígōng xīn de zhèngjù</td></tr><tr><td style="width: 33.3333%;">提供破案的線索</td><td style="width: 33.3333%;">come up with clues for solving the case</td><td style="width: 33.3333%;">tígōng pò'àn de xiànsuǒ</td></tr><tr><td style="width: 33.3333%;">為輕工業提供原料</td><td style="width: 33.3333%;">supply light industry with raw materials</td><td style="width: 33.3333%;">Wèi qīnggōngyè tígōng yuánliào</td></tr><tr><td style="width: 33.3333%;">歷史給我們提供了有益的經驗教訓。</td><td style="width: 33.3333%;">History affords us useful lessons.</td><td style="width: 33.3333%;">Lìshǐ gěi wǒmen tígōng le yǒuyì de jīngyàn jiàoxun.</td></tr></tbody></table>	提供
協助	verb assist; help; give assistance; provide help	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">副總理協助總理工作。</td><td style="width: 33.3333%;">The Vice-Premiers assist the Premier in his work.</td><td style="width: 33.3333%;">Fù zǒnglǐ xiézhù zǒnglǐ gōngzuò.</td></tr></tbody></table>	協助
急速	adverb very fast; at high speed; rapidly	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">急速運動</td><td style="width: 33.3333%;">rapid motion</td><td style="width: 33.3333%;">jísù yùndong</td></tr><tr><td style="width: 33.3333%;">情況急速變化。</td><td style="width: 33.3333%;">The situation changed quickly.</td><td style="width: 33.3333%;">Qíngkuàng jísù biànhuà.</td></tr><tr><td style="width: 33.3333%;">他的病情急速惡化。</td><td style="width: 33.3333%;">His condition rapidly worsened.</td><td style="width: 33.3333%;">Tā de bìngqíng jísù èhuà.</td></tr></tbody></table>	急速
