過度	adjective excessive; undue; over-	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">過度放牧</td><td style="width: 33.3333%;">overgraze</td><td style="width: 33.3333%;">guòdù fàngmù</td></tr><tr><td style="width: 33.3333%;">過度開采</td><td style="width: 33.3333%;">overexploitation</td><td style="width: 33.3333%;">guòdù kāicǎi</td></tr><tr><td style="width: 33.3333%;">過度開墾</td><td style="width: 33.3333%;">excessive land reclamation</td><td style="width: 33.3333%;">guòdù kāikěn</td></tr><tr><td style="width: 33.3333%;">過度敏感</td><td style="width: 33.3333%;">oversensitive</td><td style="width: 33.3333%;">guòdù mǐngǎn</td></tr><tr><td style="width: 33.3333%;">過度疲勞</td><td style="width: 33.3333%;">be overtired</td><td style="width: 33.3333%;">guòdù píláo</td></tr><tr><td style="width: 33.3333%;">過度興奮</td><td style="width: 33.3333%;">be overxcited</td><td style="width: 33.3333%;">Guòdù xīngfèn</td></tr><tr><td style="width: 33.3333%;">飲酒過度對身體有害。</td><td style="width: 33.3333%;">Excessive drinking is harmful to the health.</td><td style="width: 33.3333%;">Yǐnjiǔ guòdù duì shēntǐ yǒuhài.</td></tr></tbody></table>	過度
搬遷	verb move; transfer; relocate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">辦事處從西區搬遷到了東區。</td><td style="width: 33.3333%;">The office has relocated from the western to the eastern district.</td><td style="width: 33.3333%;">Bànshìchù cóng xī qū bānqiān dàoliǎo dōng qū.</td></tr><tr><td style="width: 33.3333%;">這一家是新搬遷來的。</td><td style="width: 33.3333%;">The family has moved here recently.</td><td style="width: 33.3333%;">Zhè yī jiā shì xīn bānqiān lái de.</td></tr></tbody></table>	搬遷
支應	verb 1 cope with; deal with 2 wait on; attend to	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">支應門戶</td><td style="width: 33.3333%;">attend to the door 3 supply</td><td style="width: 33.3333%;">zhī yìng ménhù</td></tr><tr><td style="width: 33.3333%;">支應糧草</td><td style="width: 33.3333%;">supply rations and fodder</td><td style="width: 33.3333%;">zhīyìng liángcǎo</td></tr></tbody></table>	支應
聞名	adjective well-known; famous; renowned<br>verb (-//-) be familiar with sb.'s name; know sb. by repute	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">聞名全國</td><td style="width: 33.3333%;">well-known throughout the country</td><td style="width: 33.3333%;">wénmíngquánguó</td></tr><tr><td style="width: 33.3333%;">世界聞名</td><td style="width: 33.3333%;">world-famous; world-renowned</td><td style="width: 33.3333%;">shìjiè wénmíng</td></tr><tr><td style="width: 33.3333%;">聞(其)名不如見(其)面</td><td style="width: 33.3333%;">Knowing a person by repute is not as good as meeting them face to face.</td><td style="width: 33.3333%;">wénmíng bùrú jiànmiàn</td></tr></tbody></table>	聞名
爆發	verb erupt; burst out; break out	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">火山爆發</td><td style="width: 33.3333%;">volcanic eruption</td><td style="width: 33.3333%;">huǒshān bàofā</td></tr><tr><td style="width: 33.3333%;">戰爭爆發。</td><td style="width: 33.3333%;">War broke out.</td><td style="width: 33.3333%;">Zhànzhēng bàofā.</td></tr><tr><td style="width: 33.3333%;">人群中爆發出一片歡呼聲。</td><td style="width: 33.3333%;">The crowd burst into cheers.</td><td style="width: 33.3333%;">Rénqún zhōng bàofā chū yī piàn huānhūshēng.</td></tr></tbody></table>	爆發
頻率	noun 1 physics frequency	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">低頻率</td><td style="width: 33.3333%;">low frequency</td><td style="width: 33.3333%;">dī pín lǜ</td></tr><tr><td style="width: 33.3333%;">高頻率</td><td style="width: 33.3333%;">high frequency 2 rate of recurrence; frequency</td><td style="width: 33.3333%;">gāo pín lǜ</td></tr></tbody></table>	頻率
歷經	verb experience; go through	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">歷經磨難</td><td style="width: 33.3333%;">endure tribulations; go through all kinds of hardships</td><td style="width: 33.3333%;">lìjīng mónàn</td></tr><tr><td style="width: 33.3333%;">歷經千難萬險</td><td style="width: 33.3333%;">go through hell and high water</td><td style="width: 33.3333%;">lìjīng qiānnán-wànxiǎn</td></tr><tr><td style="width: 33.3333%;">歷經時世變遷</td><td style="width: 33.3333%;">experience the changes of the times</td><td style="width: 33.3333%;">lìjīng shíshì biànqiān</td></tr></tbody></table>	歷經
負擔	noun burden; load; encumbrance	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">財政負擔</td><td style="width: 33.3333%;">financial burden</td><td style="width: 33.3333%;">Cáizhèng fùdān</td></tr><tr><td style="width: 33.3333%;">工作負擔</td><td style="width: 33.3333%;">workload</td><td style="width: 33.3333%;">gōngzuò fùdān</td></tr><tr><td style="width: 33.3333%;">家庭負擔</td><td style="width: 33.3333%;">family burden (esp. financial)</td><td style="width: 33.3333%;">jiātíng fùdān</td></tr><tr><td style="width: 33.3333%;">思想負擔</td><td style="width: 33.3333%;">a load on one's mind; mental burden</td><td style="width: 33.3333%;">sīxiǎng fùdān</td></tr><tr><td style="width: 33.3333%;">減輕學生負擔</td><td style="width: 33.3333%;">lighten students' study load</td><td style="width: 33.3333%;">jiǎnqīng xuésheng fùdān</td></tr><tr><td style="width: 33.3333%;">解除精神負擔</td><td style="width: 33.3333%;">free one's mind of encumbrances bear (a burden); shoulder</td><td style="width: 33.3333%;">jiěchú jīngshén fùdān</td></tr><tr><td style="width: 33.3333%;">旅費由東道國負擔。</td><td style="width: 33.3333%;">All the travel expenses will be borne by the host country.</td><td style="width: 33.3333%;">Lǚfèi yóu dōngdàoguó fùdān.</td></tr></tbody></table>	負擔
總理	noun premier; prime minister	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">副總理</td><td style="width: 33.3333%;">vice-premier</td><td style="width: 33.3333%;">fùzǒnglǐ</td></tr><tr><td style="width: 33.3333%;">國務院總理</td><td style="width: 33.3333%;">the Premier of the State Council verb literary take overall responsibility</td><td style="width: 33.3333%;">Guówùyuàn zǒnglǐ</td></tr><tr><td style="width: 33.3333%;">總理各國事務</td><td style="width: 33.3333%;">in charge of foreign affairs</td><td style="width: 33.3333%;">zǒnglǐ gèguó shìwù</td></tr></tbody></table>	總理
領軍	verb 1 command an army 2 lead; play a leading role	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">缺乏領軍人物</td><td style="width: 33.3333%;">lack a leading light</td><td style="width: 33.3333%;">Quēfá lǐngjūn rénwù</td></tr></tbody></table>	領軍
