反觀	verb look backward; take the reverse into consideration	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">反觀事情的另一方面</td><td style="width: 33.3333%;">look at the other side of the coin</td><td style="width: 33.3333%;">fǎnguān shìqing de lìngyīfāngmiàn</td></tr></tbody></table>	反觀
花色	noun 1 design and colour 2 (of merchandise) variety of designs, sizes, colours, etc.	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">這布的花色很好看。</td><td style="width: 33.3333%;">This cloth is beautiful in both design and colour.</td><td style="width: 33.3333%;">Zhè bù de huāsè hěn hǎokàn.</td></tr><tr><td style="width: 33.3333%;">花色繁多</td><td style="width: 33.3333%;">a great variety</td><td style="width: 33.3333%;">huāsèfánduō</td></tr><tr><td style="width: 33.3333%;">新的花色</td><td style="width: 33.3333%;">latest designs</td><td style="width: 33.3333%;">Xīn de huāsè</td></tr></tbody></table>	花色
線索	noun clue; lead; thread	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">故事的線索</td><td style="width: 33.3333%;">threads of a story; story line; plot</td><td style="width: 33.3333%;">gùshi de xiànsuǒ</td></tr><tr><td style="width: 33.3333%;">破案的線索</td><td style="width: 33.3333%;">clues for solving a case</td><td style="width: 33.3333%;">pò'àn de xiànsuǒ</td></tr><tr><td style="width: 33.3333%;">為深入研究提供線索</td><td style="width: 33.3333%;">provide leads for further study</td><td style="width: 33.3333%;">wèi shēnrù yánjiū tígōng xiànsuǒ</td></tr><tr><td style="width: 33.3333%;">關於他的下落, 沒有找到任何線索。</td><td style="width: 33.3333%;">No clues have been found as to his whereabouts.</td><td style="width: 33.3333%;">Guānyú tā de xiàluò, méiyǒu zhǎodào rènhé xiànsuǒ.</td></tr></tbody></table>	線索
提示	verb point out; prompt	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">請把學習重點向大家提示一下。</td><td style="width: 33.3333%;">Please brief us on the main study points.</td><td style="width: 33.3333%;">Qǐng bǎ xuéxí zhòngdiǎn xiàng dàjiā tíshì yīxià.</td></tr><tr><td style="width: 33.3333%;">如果她忘了臺詞, 你就給她提示一下。</td><td style="width: 33.3333%;">Prompt her if she forgets her lines.</td><td style="width: 33.3333%;">Rúguǒ tā wàng le táicí, nǐ jiù gěi tā tíshì yīxià.</td></tr></tbody></table>	提示
闖關	verb break through barriers; overcome a difficulty	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">連闖三關</td><td style="width: 33.3333%;">go through three ordeals in succession</td><td style="width: 33.3333%;">Lián chuǎng sān guān</td></tr></tbody></table>	闖關
明快	adjective 1 lucid and lively; sprightly 2 straightforward; forthright 3 dialect bright	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">明快的筆調</td><td style="width: 33.3333%;">lucid and lively style</td><td style="width: 33.3333%;">Míngkuài de bǐdiào</td></tr><tr><td style="width: 33.3333%;">節奏明快</td><td style="width: 33.3333%;">with sprightly rhythm; quick beat</td><td style="width: 33.3333%;">jiézòu míngkuài</td></tr><tr><td style="width: 33.3333%;">明快的性格</td><td style="width: 33.3333%;">forthright character</td><td style="width: 33.3333%;">míngkuài de xìnggé</td></tr></tbody></table>	明快
職場	noun workplace; office space	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">在職場拼爭多年</td><td style="width: 33.3333%;">have fought many years for a better job and a higher position</td><td style="width: 33.3333%;">Zài zhíchǎng pīnzhēng duō nián</td></tr></tbody></table>	職場
私交	noun personal friendship	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">我和他私交一向不錯。</td><td style="width: 33.3333%;">He and I have been on good terms with each other.</td><td style="width: 33.3333%;">Wǒ hé tā sījiāo yīxiàng bùcuò.</td></tr></tbody></table>	私交
統計	verb 1 statistics 2 add up; count	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">據不完全統計</td><td style="width: 33.3333%;">according to incomplete statistics (or figures)</td><td style="width: 33.3333%;">jù bù wánquán tǒngjì</td></tr><tr><td style="width: 33.3333%;">統計出席人數</td><td style="width: 33.3333%;">count the number of people present (at a meeting, etc.)</td><td style="width: 33.3333%;">tǒngjì chūxí rénshù</td></tr><tr><td style="width: 33.3333%;">將圖書分類整理並加以統計</td><td style="width: 33.3333%;">have the books classified, arranged in order and counted</td><td style="width: 33.3333%;">jiāng túshū fēnlèi zhěnglǐ bìng jiāyǐ tǒngjì</td></tr></tbody></table>	統計
髒話	noun obscene (or dirty, foul) language; obscenities	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">他用髒話罵人。</td><td style="width: 33.3333%;">He shouted obscenities at people.</td><td style="width: 33.3333%;">Tā yòng zānghuà mà rén.</td></tr></tbody></table>	髒話
