區域	noun region; area; district	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">區域間合作</td><td style="width: 33.3333%;">inter-regional cooperation</td><td style="width: 33.3333%;">Qūyù jiān hézuò</td></tr></tbody></table>	區域
隔離	verb keep apart; isolate; separate; segregate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">隔離病人</td><td style="width: 33.3333%;">isolate the patient</td><td style="width: 33.3333%;">gélí bìngrén</td></tr><tr><td style="width: 33.3333%;">隔離審查</td><td style="width: 33.3333%;">take sb. into custody and investigate the case</td><td style="width: 33.3333%;">gélí shěnchá</td></tr><tr><td style="width: 33.3333%;">種族隔離</td><td style="width: 33.3333%;">racial segregation; apartheid</td><td style="width: 33.3333%;">zhǒngzú gélí</td></tr></tbody></table>	隔離
飆升	verb (usu. of prices) rise quickly; rocket	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">價格飆升。</td><td style="width: 33.3333%;">The price rose sharply.</td><td style="width: 33.3333%;">jiàgé biāoshēng</td></tr></tbody></table>	飆升
逾	literary verb exceed; go beyond<br>adverb even more	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">逾額</td><td style="width: 33.3333%;">exceed the allowed amount</td><td style="width: 33.3333%;">yú'é</td></tr><tr><td style="width: 33.3333%;">逾牆而走</td><td style="width: 33.3333%;">vault the wall and run away</td><td style="width: 33.3333%;">yú qiáng ér zǒu</td></tr><tr><td style="width: 33.3333%;">年逾古稀</td><td style="width: 33.3333%;">over 70 years old</td><td style="width: 33.3333%;">niányúgǔxī</td></tr><tr><td style="width: 33.3333%;">情逾骨肉</td><td style="width: 33.3333%;">dearer than one’s own flesh and blood</td><td style="width: 33.3333%;">qíngyúgǔròu</td></tr><tr><td style="width: 33.3333%;">飲酒逾量</td><td style="width: 33.3333%;">drink to excess</td><td style="width: 33.3333%;">yǐnjiǔ yú liàng</td></tr><tr><td style="width: 33.3333%;">痛乃逾甚。</td><td style="width: 33.3333%;">Then the pain became even more acute.</td><td style="width: 33.3333%;">Tòng nǎi yú shèn.</td></tr></tbody></table>	逾
宗教	noun religion	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">信仰宗教</td><td style="width: 33.3333%;">believe in religion</td><td style="width: 33.3333%;">xìnyǎng zōngjiào</td></tr></tbody></table>	宗教
傳播	verb 1 disseminate; propagate; spread 2 physics propagate; propagation	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">傳播花粉</td><td style="width: 33.3333%;">carry pollen (from flower to flower); pollinate</td><td style="width: 33.3333%;">Chuánbō huāfěn</td></tr><tr><td style="width: 33.3333%;">傳播教義</td><td style="width: 33.3333%;">disseminate religious doctrines</td><td style="width: 33.3333%;">chuánbō jiàoyì</td></tr><tr><td style="width: 33.3333%;">傳播知識</td><td style="width: 33.3333%;">spread knowledge</td><td style="width: 33.3333%;">chuánbō zhīshí</td></tr><tr><td style="width: 33.3333%;">傳播消息</td><td style="width: 33.3333%;">spread news</td><td style="width: 33.3333%;">chuánbō xiāoxi</td></tr><tr><td style="width: 33.3333%;">制止疾病的傳播</td><td style="width: 33.3333%;">check the spread of the disease</td><td style="width: 33.3333%;">zhìzhǐ jíbìng de chuánbō</td></tr><tr><td style="width: 33.3333%;">散射傳播</td><td style="width: 33.3333%;">scatter propagation</td><td style="width: 33.3333%;">sǎnshè chuánbō</td></tr><tr><td style="width: 33.3333%;">直線傳播</td><td style="width: 33.3333%;">rectilinear propagation</td><td style="width: 33.3333%;">zhíxiàn chuánbō</td></tr><tr><td style="width: 33.3333%;">聲音經由振動傳播。</td><td style="width: 33.3333%;">Sound is propagated by vibrations.</td><td style="width: 33.3333%;">shēngyīn jīngyóu zhèndòng chuánbō.</td></tr></tbody></table>	傳播
捨棄	verb give up; abandon	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">捨棄親生骨肉</td><td style="width: 33.3333%;">abandon one’s own flesh and blood</td><td style="width: 33.3333%;">shěqì qīnshēng gǔròu</td></tr></tbody></table>	捨棄
頰	noun medicine cheek; bucca	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">兩頰紅潤</td><td style="width: 33.3333%;">with rosy cheeks</td><td style="width: 33.3333%;">liǎng jiá hóngrùn</td></tr><tr><td style="width: 33.3333%;">雙頰凹陷</td><td style="width: 33.3333%;">sunken (or hollow) cheeks</td><td style="width: 33.3333%;">shuāng jiá āoxiàn</td></tr></tbody></table>	頰
告誡	verb warn; admonish; caution; exhort	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">他再三告誡自己要謹慎行事。</td><td style="width: 33.3333%;">Again and again, he cautioned himself against rashness.</td><td style="width: 33.3333%;">tā zàisān gàojiè zìjǐ yào jǐnshèn xíngshì.</td></tr></tbody></table>	告誡
擊掌	verb 1 clap (one's hands); applaud 2 strike sb.'s palms with one's own (to make a vow)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">擊掌為號</td><td style="width: 33.3333%;">signal by clapping hands</td><td style="width: 33.3333%;">jīzhǎngwéihào</td></tr><tr><td style="width: 33.3333%;">擊掌為盟</td><td style="width: 33.3333%;">clap each other’s hands to vow alliance</td><td style="width: 33.3333%;">jīzhǎng wéi méng</td></tr></tbody></table>	擊掌
