奉	verb 1 literary give or present with respect 2 receive (orders, etc.) 3 literary esteem; revere 4 literary believe in 5 wait on; attend to 6 literary courteous have the honour to	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">雙手奉上</td><td style="width: 33.3333%;">present respectfully with both hands</td><td style="width: 33.3333%;">shuāngshǒufèngshang</td></tr><tr><td style="width: 33.3333%;">奉上新書一冊。</td><td style="width: 33.3333%;">I am forwarding you a new book.</td><td style="width: 33.3333%;">Fèng shàng xīn shū yī cè.</td></tr><tr><td style="width: 33.3333%;">奉上級指示, 暫停開放。</td><td style="width: 33.3333%;">Temporarily closed on orders from above.</td><td style="width: 33.3333%;">Fèng shàngjí zhǐshì, zàntíng kāifàng.</td></tr><tr><td style="width: 33.3333%;">奉為典範</td><td style="width: 33.3333%;">look upon as a model</td><td style="width: 33.3333%;">fèngwéidiǎnfàn</td></tr><tr><td style="width: 33.3333%;">素奉佛教</td><td style="width: 33.3333%;">have always believed in Buddhism</td><td style="width: 33.3333%;">sù fèng Fójiào</td></tr><tr><td style="width: 33.3333%;">侍奉</td><td style="width: 33.3333%;">support and wait on; serve</td><td style="width: 33.3333%;">shìfèng</td></tr><tr><td style="width: 33.3333%;">奉訪未晤, 甚悵。</td><td style="width: 33.3333%;">Much to my regret you weren’t at home when I called.</td><td style="width: 33.3333%;">Fèng fǎng wèi wù, shèn chàng.</td></tr></tbody></table>	奉
控告	verb charge; accuse; complain	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">控告某人的罪行</td><td style="width: 33.3333%;">accuse sb. of a crime; bring a charge (or suit, accusation) against sb.</td><td style="width: 33.3333%;">kònggào mǒurén de zuìxíng</td></tr><tr><td style="width: 33.3333%;">駁回控告</td><td style="width: 33.3333%;">rebut a charge</td><td style="width: 33.3333%;">bóhuí kònggào</td></tr><tr><td style="width: 33.3333%;">撤回控告</td><td style="width: 33.3333%;">withdraw (or retract) a charge</td><td style="width: 33.3333%;">chèhuí kònggào</td></tr><tr><td style="width: 33.3333%;">向法院提出控告</td><td style="width: 33.3333%;">file charges in court</td><td style="width: 33.3333%;">Xiàng fǎyuàn tíchū kònggào</td></tr><tr><td style="width: 33.3333%;">向國家機關提出控告</td><td style="width: 33.3333%;">lodge complaints with organs of state</td><td style="width: 33.3333%;">xiàng guójiā jīguān tíchū kònggào</td></tr></tbody></table>	控告
展現	verb unfold before one's eyes; emerge; develop	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">到了工地, 一派繁忙的景象展現在眼前。</td><td style="width: 33.3333%;">As we reached the construction site, a scene of bustling activity presented itself.</td><td style="width: 33.3333%;">dàoliǎo gōngdì, yī pài fánmáng de jǐngxiàng zhǎnxiàn zài yǎnqián.</td></tr></tbody></table>	展現
自卑	adjective feel inferior; abject	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">不自滿, 也不自卑</td><td style="width: 33.3333%;">neither complacent nor self-abasing</td><td style="width: 33.3333%;">Bù zìmǎn, yě bù zìbēi</td></tr></tbody></table>	自卑
收拾	verb 1 put in order; tidy; clear away 2 get things ready; pack 3 repair; mend 4 colloquial settle scores with; deal with 5 liquidate; eliminate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">收拾殘局</td><td style="width: 33.3333%;">clear up the mess; pick up the pieces</td><td style="width: 33.3333%;">shōushi cánjú</td></tr><tr><td style="width: 33.3333%;">收拾床鋪</td><td style="width: 33.3333%;">make the bed</td><td style="width: 33.3333%;">shōushi chuángpù</td></tr><tr><td style="width: 33.3333%;">收拾碗筷</td><td style="width: 33.3333%;">clear away the bowls and chopsticks; clear the table</td><td style="width: 33.3333%;">shōushi wǎn-kuài</td></tr><tr><td style="width: 33.3333%;">收拾屋子</td><td style="width: 33.3333%;">tidy up the room</td><td style="width: 33.3333%;">Shōushi wūzi</td></tr><tr><td style="width: 33.3333%;">把工具收拾一下。</td><td style="width: 33.3333%;">Put the tools in order.</td><td style="width: 33.3333%;">Bǎ gōngjù shōu shi yī xià.</td></tr><tr><td style="width: 33.3333%;">收拾行李</td><td style="width: 33.3333%;">pack one’s luggage; pack one’s things</td><td style="width: 33.3333%;">shōushi xínglǐ</td></tr><tr><td style="width: 33.3333%;">收拾藥箱</td><td style="width: 33.3333%;">prepare a medical kit; pack a first aid kit</td><td style="width: 33.3333%;">shōushi yàoxiāng</td></tr><tr><td style="width: 33.3333%;">咱們趕緊收拾收拾走吧。</td><td style="width: 33.3333%;">Let’s hurry and get our things together and be off.</td><td style="width: 33.3333%;">Zánmen gǎnjǐn shōushi shōushi zǒu ba.</td></tr><tr><td style="width: 33.3333%;">收拾鞋子</td><td style="width: 33.3333%;">mend shoes</td><td style="width: 33.3333%;">Shōushi xiézi</td></tr><tr><td style="width: 33.3333%;">早晚我們要收拾這個壞蛋。</td><td style="width: 33.3333%;">We’ll settle scores with the scoundrel one of these days.</td><td style="width: 33.3333%;">Zǎo wǎn wǒmen yào shōushi zhège huàidàn.</td></tr><tr><td style="width: 33.3333%;">收拾敵人據點</td><td style="width: 33.3333%;">wipe out an enemy stronghold</td><td style="width: 33.3333%;">shōushi dírén jùdiǎn</td></tr></tbody></table>	收拾
操勞	verb 1 work hard; labour 2 take care; look after	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">她操勞過度, 病倒了。</td><td style="width: 33.3333%;">She overworked herself and fell ill.</td><td style="width: 33.3333%;">Tā cāoláo guòdù, bìngdǎo le.</td></tr><tr><td style="width: 33.3333%;">父親操勞了多半輩子, 勉強顧上一家人的溫飽。</td><td style="width: 33.3333%;">For most of his life, Father worked extremely hard to keep the wolf from the door.</td><td style="width: 33.3333%;">Fùqin cāoláo le duō bànbèizi, miǎnqiǎng gù shàng yī jiā rén de wēnbǎo.</td></tr><tr><td style="width: 33.3333%;">這事請您多操勞。</td><td style="width: 33.3333%;">Would you mind looking after this?</td><td style="width: 33.3333%;">Zhè shì qǐng nín duō cāoláo.</td></tr></tbody></table>	操勞
通勤	verb commute	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">每天在京津兩地之間通勤</td><td style="width: 33.3333%;">commute daily between Beijing and Tianjin</td><td style="width: 33.3333%;">Měitiān zài jīng jīn liǎng dì zhījiān tōngqín</td></tr></tbody></table>	通勤
奧客	1 (coll.) (Tw) troublesome customer 2 obnoxious guest (from Taiwanese 漚客, Tai-lo pr. [àu-kheh])	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody></tbody></table>	奧客
引擎	noun engine	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">汽車引擎</td><td style="width: 33.3333%;">automobile engine</td><td style="width: 33.3333%;">qìchē yǐnqíng</td></tr><tr><td style="width: 33.3333%;">搜索引擎</td><td style="width: 33.3333%;">search engine</td><td style="width: 33.3333%;">sōusuǒyǐnqíng</td></tr></tbody></table>	引擎
牽手	verb 1 (-//-) hand in hand 2 join hands (to do sth.); unite	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">兩家公司決定牽手開拓新市場。</td><td style="width: 33.3333%;">The two companies have decided to join hands to open up new market.</td><td style="width: 33.3333%;">Liǎng jiā gōngsī juédìng qiānshǒu kāituò xīn shìchǎng.</td></tr></tbody></table>	牽手
