施洗	verb Christianity baptize	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">給某人施洗</td><td style="width: 33.3333%;">baptize sb.</td><td style="width: 33.3333%;">gěi mǒurén shī xǐ</td></tr></tbody></table>	施洗
詭詐	adjective crafty; cunning; treacherous	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">詭詐異常</td><td style="width: 33.3333%;">extremely wily</td><td style="width: 33.3333%;">guǐzhà yìcháng</td></tr></tbody></table>	詭詐
甘心	verb 1 do sth. willingly 2 be reconciled to; resign oneself to; be content with	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">甘心情願</td><td style="width: 33.3333%;">be ready and willing</td><td style="width: 33.3333%;">gānxīnqíngyuàn</td></tr><tr><td style="width: 33.3333%;">不甘心受命運的擺布</td><td style="width: 33.3333%;">refuse to resign oneself to fate</td><td style="width: 33.3333%;">bù gānxīn shòu mìngyùn de bǎibu</td></tr></tbody></table>	甘心
穿插	verb 1 weave in; insert 2 military thrust deep into the enemy forces 3 alternate; do in turn<br>noun subplot; interlude; episode	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">他在報告中穿插了一些生動的例子。</td><td style="width: 33.3333%;">His talk was spiced with vivid examples.</td><td style="width: 33.3333%;">Tā zài bàogào zhōng chuānchā le yīxiē shēngdòng de lìzi.</td></tr><tr><td style="width: 33.3333%;">穿插分割敵人</td><td style="width: 33.3333%;">penetrate and cut up the enemy forces</td><td style="width: 33.3333%;">chuānchā fēngē dírén</td></tr><tr><td style="width: 33.3333%;">打穿插</td><td style="width: 33.3333%;">fight a deep-thrust battle</td><td style="width: 33.3333%;">Dǎ chuānchā</td></tr><tr><td style="width: 33.3333%;">施肥和除草穿插進行</td><td style="width: 33.3333%;">do manuring and weeding in turn</td><td style="width: 33.3333%;">Shīféi hé chúcǎo chuānchā jìnxíng</td></tr></tbody></table>	穿插
不妥	adjective improper; inappropriate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">覺得有些不妥</td><td style="width: 33.3333%;">feel that something is amiss</td><td style="width: 33.3333%;">Juéde yǒuxiē bùtuǒ</td></tr><tr><td style="width: 33.3333%;">這樣處理, 恐怕不妥。</td><td style="width: 33.3333%;">I’m afraid this isn’t the proper way to handle the case.</td><td style="width: 33.3333%;">Zhèyàng chǔlǐ, kǒngpà bùtuǒ.</td></tr><tr><td style="width: 33.3333%;">沒有調查研究就作決定, 這樣不妥。</td><td style="width: 33.3333%;">It’s not right to make a decision without investigation and study.</td><td style="width: 33.3333%;">Méiyǒu diàochá yánjiū jiù zuò juédìng, zhèyàng bùtuǒ.</td></tr></tbody></table>	不妥
荒唐	adjective 1 absurd; fantastic; preposterous 2 dissipated; loose; intemperate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">荒唐可笑</td><td style="width: 33.3333%;">ridiculous; absurd; laughable</td><td style="width: 33.3333%;">huāngtang kěxiào</td></tr><tr><td style="width: 33.3333%;">荒唐透頂</td><td style="width: 33.3333%;">absolutely ridiculous; preposterous</td><td style="width: 33.3333%;">huāngtangtòudǐng</td></tr></tbody></table>	荒唐
丁香	noun 1 lilac 2 clove	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">丁香油</td><td style="width: 33.3333%;">clove oil</td><td style="width: 33.3333%;">dīngxiāngyóu</td></tr></tbody></table>	丁香
偵探	noun detective; spy<br>verb do detective work	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">私人偵探</td><td style="width: 33.3333%;">private detective</td><td style="width: 33.3333%;">sīrén zhēntàn</td></tr></tbody></table>	偵探
暴露	verb expose; reveal; lay bare	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">暴露目標</td><td style="width: 33.3333%;">give away one’s position</td><td style="width: 33.3333%;">bàolù mùbiāo</td></tr><tr><td style="width: 33.3333%;">暴露思想</td><td style="width: 33.3333%;">bare one’s thoughts; reveal one’s thoughts</td><td style="width: 33.3333%;">bàolù sīxiǎng</td></tr><tr><td style="width: 33.3333%;">暴露無遺</td><td style="width: 33.3333%;">thoroughly expose</td><td style="width: 33.3333%;">bàolùwúyí</td></tr><tr><td style="width: 33.3333%;">暴露意圖</td><td style="width: 33.3333%;">disclose one’s intention</td><td style="width: 33.3333%;">bàolù yìtú</td></tr><tr><td style="width: 33.3333%;">暴露騙子的真面目</td><td style="width: 33.3333%;">unmask a cheat</td><td style="width: 33.3333%;">bàolù piànzi de zhēn miànmù</td></tr><tr><td style="width: 33.3333%;">暴露在光天化日之下</td><td style="width: 33.3333%;">expose to the light of day</td><td style="width: 33.3333%;">bàolù zài guāngtiānhuàrì zhīxià</td></tr><tr><td style="width: 33.3333%;">陰謀暴露了。</td><td style="width: 33.3333%;">The plot was exposed (or brought to light).</td><td style="width: 33.3333%;">yīnmóu bàolù le.</td></tr></tbody></table>	暴露
獄	noun 1 prison; jail 2 lawsuit; case	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">獄中生活</td><td style="width: 33.3333%;">life in prison</td><td style="width: 33.3333%;">yù zhōng shēnghuó</td></tr><tr><td style="width: 33.3333%;">冤獄</td><td style="width: 33.3333%;">unjust verdict (or charge)</td><td style="width: 33.3333%;">yuānyù</td></tr></tbody></table>	獄
