導致	verb lead to; result in; cause	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">導致第二次世界大戰的一些事件</td><td style="width: 33.3333%;">the events that led up to World War II</td><td style="width: 33.3333%;">Dǎozhì dì-èr cì shìjiè dàzhàn de yīxiē shìjiàn</td></tr><tr><td style="width: 33.3333%;">理論上的錯誤必然導致實踐上的失敗。</td><td style="width: 33.3333%;">Errors in theory will inevitably result in failures in practice.</td><td style="width: 33.3333%;">Lǐlùn shàng de cuòwù bìrán dǎozhì shíjiàn shàng de shībài.</td></tr></tbody></table>	導致
生態	noun organisms' habits, modes of life and relation to their environment; ecology	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">生態脆弱地區</td><td style="width: 33.3333%;">ecologically vulnerable area</td><td style="width: 33.3333%;">shēngtài cuìruò dìqū</td></tr><tr><td style="width: 33.3333%;">生態的自我修復能力</td><td style="width: 33.3333%;">ecological self-regeneration capacity</td><td style="width: 33.3333%;">shēngtài de zìwǒ xiūfù nénglì</td></tr></tbody></table>	生態
浩劫	noun great calamity; catastrophe	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">空前的浩劫</td><td style="width: 33.3333%;">unprecedented calamity</td><td style="width: 33.3333%;">kōngqián dehàojié</td></tr></tbody></table>	浩劫
估算	verb estimate; appraise; reckon	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">估算產量</td><td style="width: 33.3333%;">estimate the yield</td><td style="width: 33.3333%;">Gūsuàn chǎnliàng</td></tr><tr><td style="width: 33.3333%;">估算幾種可能性</td><td style="width: 33.3333%;">reckon with several possibilities</td><td style="width: 33.3333%;">gūsuàn jǐ zhǒng kěnéngxìng</td></tr></tbody></table>	估算
數據	noun data	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">科學數據</td><td style="width: 33.3333%;">scientific data</td><td style="width: 33.3333%;">kēxué shùjù</td></tr><tr><td style="width: 33.3333%;">收集數據</td><td style="width: 33.3333%;">collect data</td><td style="width: 33.3333%;">shōují shùjù</td></tr><tr><td style="width: 33.3333%;">原始數據</td><td style="width: 33.3333%;">basic (or initial) data</td><td style="width: 33.3333%;">yuánshǐ shùjù</td></tr></tbody></table>	數據
顯示	verb show; display; demonstrate; manifest<br>noun petrochemical show; indication	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">顯示力量</td><td style="width: 33.3333%;">make a show of force; display one’s strength</td><td style="width: 33.3333%;">Xiǎnshì lìliang</td></tr><tr><td style="width: 33.3333%;">我們在戰勝自然災害中顯示了巨大威力。</td><td style="width: 33.3333%;">We have shown our tremendous strength in overcoming natural calamities.</td><td style="width: 33.3333%;">Wǒmen zài zhànshèng zìrán zāihài zhōng xiǎnshì le jùdà wēilì.</td></tr><tr><td style="width: 33.3333%;">這些文物顯示出中國古代勞動人民的高度智慧。</td><td style="width: 33.3333%;">These cultural relics demonstrate the great intelligence of the labouring people of ancient China.</td><td style="width: 33.3333%;">Zhèxiē wénwù xiǎnshì chū Zhōngguó gǔdài láodòng rénmín de gāodù zhìhuì.</td></tr><tr><td style="width: 33.3333%;">地面顯示</td><td style="width: 33.3333%;">surface indications</td><td style="width: 33.3333%;">dìmiàn xiǎnshì</td></tr><tr><td style="width: 33.3333%;">石油顯示</td><td style="width: 33.3333%;">oil shows</td><td style="width: 33.3333%;">shíyóu xiǎnshì</td></tr><tr><td style="width: 33.3333%;">天然氣顯示</td><td style="width: 33.3333%;">gas shows</td><td style="width: 33.3333%;">tiānránqì xiǎnshì</td></tr></tbody></table>	顯示
規模	noun scale; scope; extent; dimensions<br>adjective large-scale	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">規模空前的盛會</td><td style="width: 33.3333%;">a gathering of unprecedented size</td><td style="width: 33.3333%;">Guīmó kōngqián de shènghuì</td></tr><tr><td style="width: 33.3333%;">這個工程規模宏大。</td><td style="width: 33.3333%;">The project is on a grand scale.</td><td style="width: 33.3333%;">Zhège gōngchéng guīmó hóngdà.</td></tr><tr><td style="width: 33.3333%;">那個公司的規模很大。</td><td style="width: 33.3333%;">The company is very large.</td><td style="width: 33.3333%;">Nà ge gōngsī de guīmó hěn dà.</td></tr><tr><td style="width: 33.3333%;">這所大學開辦只有三年, 現已初具規模。</td><td style="width: 33.3333%;">This university, founded only three years ago, has already reached a certain scale.</td><td style="width: 33.3333%;">Zhè suǒ dàxué kāibàn zhǐ yǒu sān nián, xiàn yǐ chūjùguīmó.</td></tr><tr><td style="width: 33.3333%;">規模經濟</td><td style="width: 33.3333%;">economy of scale</td><td style="width: 33.3333%;">guīmó jīngjì</td></tr><tr><td style="width: 33.3333%;">規模生產</td><td style="width: 33.3333%;">mass production</td><td style="width: 33.3333%;">guīmó shēngchǎn</td></tr></tbody></table>	規模
變遷	verb change; undergo change	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">人世變遷</td><td style="width: 33.3333%;">the vicissitudes of life</td><td style="width: 33.3333%;">rénshì biànqiān</td></tr><tr><td style="width: 33.3333%;">社會變遷</td><td style="width: 33.3333%;">social changes</td><td style="width: 33.3333%;">shèhuì biànqiān</td></tr><tr><td style="width: 33.3333%;">適應時代變遷</td><td style="width: 33.3333%;">adapt to the changing times</td><td style="width: 33.3333%;">Shìyìng shídài biànqiān</td></tr><tr><td style="width: 33.3333%;">隨時代而變遷</td><td style="width: 33.3333%;">change with the times</td><td style="width: 33.3333%;">suí shídài ér biànqiān</td></tr></tbody></table>	變遷
發言人	noun spokesman; spokeswoman; spokesperson	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">政府發言人</td><td style="width: 33.3333%;">government spokesman or spokeswoman</td><td style="width: 33.3333%;">Zhèngfǔ fāyánrén</td></tr></tbody></table>	發言人
承諾	verb promise to undertake; undertake to do sth.	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">雙方承諾為進一步開展文化交流創造便利條件。</td><td style="width: 33.3333%;">Both sides undertake to facilitate further cultural exchanges. noun promise</td><td style="width: 33.3333%;">Shuāngfāng chéngnuò wèi jìnyībù kāizhǎn wénhuà jiāoliú chuàngzào biànlì tiáojiàn.</td></tr><tr><td style="width: 33.3333%;">履行承諾</td><td style="width: 33.3333%;">fulfill (or carry out) one’s promise</td><td style="width: 33.3333%;">lǚxíng chéngnuò</td></tr><tr><td style="width: 33.3333%;">我無法作出肯定的承諾。</td><td style="width: 33.3333%;">I can’t make a definite promise. or I can’t promise anything.</td><td style="width: 33.3333%;">Wǒ wúfǎ zuò chū kěndìng de chéngnuò.</td></tr></tbody></table>	承諾
