熟	adjective 1 ripe (opp. 生) 2 cooked; done (opp. 生) 3 processed (opp. 生) 4 familiar; well acquainted (opp. 生)  5 skilled; experienced; practised (opp. 生) 6 (of a sleep) deep; sound	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">一年兩熟</td><td style="width: 33.3333%;">two crops a year</td><td style="width: 33.3333%;">yīniánliǎngshú</td></tr><tr><td style="width: 33.3333%;">西紅柿熟了。</td><td style="width: 33.3333%;">The tomatoes are ripe.</td><td style="width: 33.3333%;">Xīhóngshì shú le.</td></tr><tr><td style="width: 33.3333%;">熟肉</td><td style="width: 33.3333%;">cooked meat</td><td style="width: 33.3333%;">shúròu</td></tr><tr><td style="width: 33.3333%;">飯熟了。</td><td style="width: 33.3333%;">The rice is done.</td><td style="width: 33.3333%;">Fàn shú le.</td></tr><tr><td style="width: 33.3333%;">熟皮子</td><td style="width: 33.3333%;">tanned leather</td><td style="width: 33.3333%;">shú pízi</td></tr><tr><td style="width: 33.3333%;">我跟他很熟。</td><td style="width: 33.3333%;">I’m on familiar terms with him.</td><td style="width: 33.3333%;">wǒ gēn tā hěn shú.</td></tr><tr><td style="width: 33.3333%;">這條路他最熟。</td><td style="width: 33.3333%;">He knows this route best.</td><td style="width: 33.3333%;">Zhè tiáo lù tā zuì shú.</td></tr><tr><td style="width: 33.3333%;">這個地方我很熟。</td><td style="width: 33.3333%;">I’m familiar with this place.</td><td style="width: 33.3333%;">Zhège dìfang wǒ hěn shú.</td></tr><tr><td style="width: 33.3333%;">這口音聽起來很熟。</td><td style="width: 33.3333%;">The voice sounds familiar.</td><td style="width: 33.3333%;">Zhè kǒuyin tīng qǐlai hěn shú.</td></tr><tr><td style="width: 33.3333%;">熟精</td><td style="width: 33.3333%;">be versed in sth.</td><td style="width: 33.3333%;">shújīng</td></tr><tr><td style="width: 33.3333%;">睡得很熟</td><td style="width: 33.3333%;">sleep soundly</td><td style="width: 33.3333%;">Shuì de hěn shú</td></tr></tbody></table>	熟
收割	verb reap; harvest; gather in	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">收割小麥</td><td style="width: 33.3333%;">gather in the wheat; harvest wheat</td><td style="width: 33.3333%;">shōugē xiǎomài</td></tr></tbody></table>	收割
通融	verb 1 stretch rules, get around regulations, etc., to accommodate; make an exception 2 accommodate sb. with a short-term loan	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">這事可以通融。</td><td style="width: 33.3333%;">We can make an exception in this case.</td><td style="width: 33.3333%;">Zhè shì kěyǐ tōngrong.</td></tr><tr><td style="width: 33.3333%;">我想跟你通融二十塊錢。</td><td style="width: 33.3333%;">I wonder if you can lend me 20 yuan.</td><td style="width: 33.3333%;">Wǒ xiǎng gēn nǐ tōngrong èrshí kuài qián.</td></tr></tbody></table>	通融
反饋	noun 1 electronics feedback 2 feedback; response<br>verb provide feedback (or a response)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">正反饋</td><td style="width: 33.3333%;">positive feedback</td><td style="width: 33.3333%;">zhèngfǎnkuì</td></tr><tr><td style="width: 33.3333%;">負反饋</td><td style="width: 33.3333%;">negative feedback</td><td style="width: 33.3333%;">fùfǎnkuì</td></tr><tr><td style="width: 33.3333%;">消費者對產品的反饋</td><td style="width: 33.3333%;">consumers' feedback on products</td><td style="width: 33.3333%;">Xiāofèizhě duì chǎnpǐn defǎnkuì</td></tr></tbody></table>	反饋
曖昧	adjective 1 ambiguous; equivocal 2 shady; dubious	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">態度曖昧</td><td style="width: 33.3333%;">be ambiguous</td><td style="width: 33.3333%;">tàidu àimèi</td></tr><tr><td style="width: 33.3333%;">不用曖昧的詞語</td><td style="width: 33.3333%;">avoid ambiguity; use clear language</td><td style="width: 33.3333%;">bùyòng àimèi de cíyǔ</td></tr><tr><td style="width: 33.3333%;">與某人關係曖昧</td><td style="width: 33.3333%;">have a dubious relationship with sb.</td><td style="width: 33.3333%;">yǔ mǒurén guānxi'àimèi</td></tr></tbody></table>	曖昧
迎	verb 1 go to meet; greet; welcome; receive 2 move towards; meet face to face	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">迎上前去同客人握手</td><td style="width: 33.3333%;">step forward to greet the guest and shake hands with him</td><td style="width: 33.3333%;">yíng shàng qián qù tóng kèren wòshǒu</td></tr><tr><td style="width: 33.3333%;">喜迎新春</td><td style="width: 33.3333%;">joyously see in the lunar New Year</td><td style="width: 33.3333%;">xǐ yíng xīnchūn</td></tr><tr><td style="width: 33.3333%;">到門口去迎客</td><td style="width: 33.3333%;">go to meet a visitor at the gate</td><td style="width: 33.3333%;">dào ménkǒu qù yíng kè</td></tr><tr><td style="width: 33.3333%;">迎著困難上</td><td style="width: 33.3333%;">meet difficulties head-on</td><td style="width: 33.3333%;">yíng zhe kùnnan shàng</td></tr></tbody></table>	迎
好轉	verb take a turn for the better; take a favourable turn; improve	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">病情好轉。</td><td style="width: 33.3333%;">The patient is on the mend.</td><td style="width: 33.3333%;">Bìngqíng hǎozhuǎn.</td></tr><tr><td style="width: 33.3333%;">形勢好轉。</td><td style="width: 33.3333%;">The situation took a favourable turn.</td><td style="width: 33.3333%;">Xíngshì hǎozhuǎn.</td></tr></tbody></table>	好轉
瘸腿	adjective colloquial lame	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">瘸腿的人</td><td style="width: 33.3333%;">lame person; cripple</td><td style="width: 33.3333%;">Quétuǐ de rén</td></tr></tbody></table>	瘸腿
痊癒	verb fully recover from an illness; be fully recovered	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">她還沒有痊癒。</td><td style="width: 33.3333%;">She’s not recovered yet.</td><td style="width: 33.3333%;">Tā hái méiyǒu quányù.</td></tr><tr><td style="width: 33.3333%;">希望你早日痊癒。</td><td style="width: 33.3333%;">I wish you a speedy recovery.</td><td style="width: 33.3333%;">Xīwàng nǐ zǎorì quányù.</td></tr><tr><td style="width: 33.3333%;">傷口痊癒後, 他又返回了前線。</td><td style="width: 33.3333%;">After his wound healed, he went back to the front.</td><td style="width: 33.3333%;">Shāngkǒu quányù hòu, tā yòu fǎnhuí le qiánxiàn.</td></tr></tbody></table>	痊癒
殿	noun hall; palace; temple<br>verb bring up the rear	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">太和殿</td><td style="width: 33.3333%;">the Hall of Supreme Harmony (in the former Imperial Palace)</td><td style="width: 33.3333%;">tàihé diàn</td></tr><tr><td style="width: 33.3333%;">殿其退軍</td><td style="width: 33.3333%;">at the rear to protect the retreating army</td><td style="width: 33.3333%;">diàn qí tuì jūn</td></tr></tbody></table>	殿
